0,1,2492,7474
1,0,103043,309126
0,1,8547,25641
0,1,1564,4692
1,0,315,942
1,0,1238,3711
1,0,9343,28026
1,0,7130,21387
1,0,10300,30897
0,1,7426,22278
1,0,2088,6261
1,0,1899,5694
1,0,2792,8373
1,0,279,834
0,1,1700,5100
0,1,6432,19294
1,0,2757,8268
1,0,302,903
0,1,4838,14513
1,0,546,1635
0,1,1031,3091
1,0,4629,13884
1,0,2511,7530
1,0,139473,418416
0,1,1129,3386
1,0,1757,5268
0,1,556,1668
0,1,1621,4863
1,0,6445,19332
0,1,3651,10951
1,0,2341,7020
1,0,526281,1578840
0,1,2345,7033
1,0,1667,4998
1,0,3559,10674
1,0,5536,16605
0,1,1723,5169
1,0,2612,7833
1,0,4050,12147
0,1,1086,3258
1,0,1456,4365
1,0,1084,3249
1,0,1018,3051
1,0,5065,15192
0,1,4797,14389
1,0,4927,14778
1,0,1662,4983
0,1,3191,9571
1,0,2370,7107
1,0,1428,4281
1,0,2153,6456
1,0,11855,35562
0,1,1686,5058
1,0,2700,8097
1,0,351,1050
1,0,1488,4461
1,0,1652,4953
1,0,1627,4878
1,0,1910,5727
0,1,3685,11054
0,1,1247,3739
1,0,682,2043
1,0,1866,5595
0,1,5622,16865
0,1,966,2897
1,0,4088,12261
1,0,443,1326
1,0,4982,14943
0,1,3177,9529
0,1,1083,3249
1,0,2306,6915
0,1,3896,11686
1,0,2285,6852
0,1,1027,3079
1,0,2216,6645
0,1,964,2890
0,1,792,2375
1,0,1053540,3160617
1,0,3511,10530
1,0,701,2100
1,0,1789,5364
1,0,488,1461
0,1,5934,17800
0,1,2884,8652
1,0,1882,5643
1,0,2042,6123
1,0,2486,7455
1,0,2754,8259
1,0,5547,16638
1,0,108683,326046
1,0,1083,3246
1,0,4633,13896
1,0,5723,17166
1,0,1237,3708
1,0,926,2775
0,1,2570,7710
1,0,5443,16326
1,0,881,2640
1,0,5225,15672
1,0,786,2355
0,1,2393,7179
1,0,2180,6537
0,1,5597,16789
1,0,1068,3201
1,0,2213,6636
0,1,2574,7722
1,0,2623,7866
0,1,2534,7602
1,0,1891,5670
1,0,3238,9711
1,0,2003,6006
1,0,1592,4773
1,0,1418,4251
1,0,877,2628
1,0,116547,349638
0,1,1160,3478
0,1,1143,3429
1,0,3728,11181
1,0,1228,3681
0,1,8772,26314
1,0,3420,10257
0,1,3156,9466
0,1,7194,21580
1,0,3621,10860
1,0,2643,7926
0,1,2151,6453
0,1,1478,4434
1,0,1117,3348
1,0,497,1488
0,1,2636,7907
0,1,2432,7295
1,0,1374381,4123140
1,0,3868,11601
1,0,2419,7254
1,0,19220,57657
1,0,7934,23799
0,1,1577,4731
0,1,1193,3579
1,0,1592,4773
1,0,4867,14598
1,0,3922,11763
1,0,4157,12468
1,0,1023,3066
1,0,3406,10215
1,0,813,2436
0,1,2093,6279
1,0,749,2244
0,1,1985,5953
0,1,954,2861
0,1,1631,4892
0,1,3829,11485
1,0,1114,3339
1,0,2848,8541
1,0,524,1569
1,0,2907,8718
0,1,933,2799
0,1,5204,15612
1,0,4451,13350
1,0,856,2565
1,0,3942,11823
1,0,1286,3855
0,1,2110,6328
1,0,1274,3819
1,0,1112,3333
0,1,1029,3087
//331-169
