1,0,2133,4264
1,0,4440,8878
1,0,1035,2068
1,0,5008,10014
1,0,6884,13766
0,1,2863,5725
0,1,2927,5853
0,1,3479,6957
1,0,4927,9852
1,0,2290,4578
1,0,4391,8780
0,1,905,1809
0,1,68129,136257
0,1,1838,3675
1,0,555945,1111888
0,1,4556,9111
0,1,4499,8998
1,0,3027,6052
1,0,372,742
1,0,2484,4966
1,0,1584,3166
1,0,3227,6452
0,1,1135,2269
1,0,1290,2578
0,1,50630,101260
1,0,10109,20216
0,1,3463,6926
1,0,4061,8120
0,1,918,1835
0,1,2191,4382
1,0,1223,2444
0,1,1774,3547
1,0,6698,13394
1,0,1280,2558
1,0,1495,2988
1,0,4619,9236
0,1,56254,112508
1,0,1770,3538
0,1,1198,2395
1,0,7084,14166
1,0,7006,14010
1,0,5533,11064
0,1,11389,22778
0,1,47487,94974
1,0,1880,3758
0,1,57459,114918
1,0,4482,8962
1,0,2294,4586
1,0,2212,4422
1,0,4211,8420
1,0,16788,33574
0,1,666,1332
1,0,2183,4364
1,0,286,570
0,1,1442,2884
0,1,2182,4364
0,1,50259,100518
0,1,7688,15375
0,1,3173,6346
0,1,3085,6170
0,1,3221,6442
0,1,2189,4378
1,0,4269,8536
1,0,1374,2746
0,1,5308,10616
0,1,5936,11872
1,0,1076,2150
1,0,8397,16792
1,0,1603,3204
1,0,2815,5628
0,1,59038,118076
0,1,1353,2705
1,0,1856,3710
1,0,4156,8310
1,0,4206,8410
1,0,1342,2682
1,0,1412,2822
1,0,38705,77408
1,0,50797,101592
1,0,1601,3200
1,0,6579,13156
0,1,1651,3302
1,0,2480,4958
1,0,7480,14958
0,1,2363,4726
1,0,1044,2086
1,0,5966,11930
1,0,5407,10812
0,1,2104,4208
0,1,9375,18750
1,0,4400,8798
1,0,3621,7240
1,0,1962,3922
0,1,2186,4372
1,0,6107,12212
0,1,5117,10234
1,0,615,1228
0,1,24395,48790
1,0,50050,100098
1,0,696,1390
0,1,6101,12201
0,1,62367,124734
1,0,5214,10426
0,1,44412,88824
1,0,552,1102
1,0,618,1234
1,0,2801,5600
1,0,3042,6082
0,1,33560,67120
0,1,3110,6220
1,0,3474,6946
0,1,9585,19169
1,0,3991,7980
1,0,1107,2212
0,1,9825,19649
0,1,2813,5625
1,0,1743,3484
1,0,4201,8400
1,0,6870,13738
1,0,10069,20136
0,1,25168,50335
1,0,87260,174518
1,0,5754,11506
1,0,646338,1292674
1,0,5710,11418
0,1,37343,74686
0,1,14473,28946
1,0,5022,10042
1,0,14379,28756
1,0,1934,3866
0,1,1299,2598
1,0,2598,5194
1,0,3570,7138
0,1,36198,72395
1,0,5196,10390
1,0,6541,13080
1,0,1776,3550
1,0,1745,3488
0,1,13311,26621
1,0,613,1224
0,1,3199,6398
0,1,6156,12311
1,0,10810,21618
0,1,4618,9235
0,1,512,1024
1,0,3218,6434
1,0,1301,2600
0,1,2109,4217
1,0,5281,10560
0,1,147128,294256
1,0,3437,6872
1,0,1037,2072
1,0,1772,3542
1,0,1375,2748
0,1,120713,241426
0,1,669,1338
1,0,352,702
1,0,5167,10332
1,0,1567,3132
1,0,11979,23956
1,0,1700,3398
0,1,64847,129693
1,0,45921,91840
1,0,1636,3270
1,0,1622,3242
1,0,1099,2196
1,0,1105,2208
0,1,5532,11064
1,0,2239,4476
1,0,1881,3760
1,0,12491,24980
0,1,2378,4756
1,0,538,1074
0,1,2016,4031
1,0,390,778
1,0,2936,5870
1,0,3759,7516
1,0,1345,2688
0,1,1725,3449
0,1,4823,9646
0,1,2820,5639
1,0,3033,6064
1,0,4669,9336
0,1,5470,10939
0,1,2113,4225
1,0,1333,2664
1,0,3423,6844
1,0,2282,4562
1,0,10955,21908
1,0,882,1762
1,0,982,1962
1,0,2751,5500
0,1,70116,140232
1,0,231938,463874
0,1,1664,3328
0,1,102879,205758
0,1,1061,2122
1,0,1397,2792
1,0,2638,5274
0,1,236170,472340
1,0,4797,9592
1,0,1818,3634
1,0,579,1156
0,1,1650,3300
1,0,3495,6988
1,0,7318,14634
1,0,1504,3006
0,1,11036,22072
0,1,1346,2691
0,1,2523,5045
1,0,1101,2200
1,0,3497,6992
1,0,1529,3056
1,0,2234,4466
1,0,7204,14406
1,0,3733,7464
0,1,11567,23133
0,1,1930,3860
1,0,2076,4150
1,0,1252,2502
1,0,1850,3698
1,0,1631,3260
1,0,148490,296978
0,1,3190,6380
1,0,1621,3240
1,0,959,1916
1,0,885,1768
1,0,13825,27648
0,1,3835,7669
1,0,1842,3682
0,1,2718,5436
1,0,2497,4992
1,0,5616,11230
1,0,5815,11628
1,0,472,942
0,1,1140,2279
0,1,34678,69356
1,0,8198,16394
1,0,1297,2592
0,1,15021,30041
1,0,7069,14136
0,1,24901,49802
1,0,2282,4562
0,1,1023,2046
0,1,20192,40384
1,0,5318,10634
1,0,995,1988
1,0,1463,2924
0,1,7293,14585
0,1,34357,68714
1,0,299,596
1,0,1395,2788
1,0,3323,6644
1,0,12636,25270
1,0,264058,528114
1,0,1435,2868
1,0,17901,35800
0,1,30814,61627
0,1,2844,5688
1,0,4103,8204
1,0,2443,4884
1,0,13976,27950
1,0,1638,3274
0,1,3465,6929
0,1,44244,88487
1,0,2537,5072
1,0,5684,11366
1,0,4639,9276
1,0,768,1534
0,1,4355,8710
0,1,56464,112927
1,0,1958,3914
1,0,334,666
0,1,3037,6073
1,0,620,1238
0,1,3567,7133
1,0,505022,1010042
0,1,93187,186374
1,0,5028,10054
1,0,2338,4674
1,0,2959,5916
